Id,WnvPresent
100540,0.01051182409787752
100541,0.00014935026253598855
100542,0.009700914763790862
100543,0.009700914763790862
100544,0.009700914763790862
100545,0.00013771773704598345
100546,0.00013771773704598345
100547,0.00013771773704598345
100548,0.009700914763790862
100549,0.00013771773704598345
100550,0.010518800799974673
100551,0.010518800799974673
100552,0.010518800799974673
100553,0.0001494504251447955
100554,0.0001494504251447955
100555,0.0001494504251447955
100556,0.010518800799974673
100557,0.0001494504251447955
100558,0.005815672969910287
100559,0.005815672969910287
100560,0.005815672969910287
100561,8.22433376055975e-05
100562,8.22433376055975e-05
100563,8.22433376055975e-05
100564,0.005815672969910287
100565,8.22433376055975e-05
100566,0.007539820462696934
100567,0.007539820462696934
100568,0.007539820462696934
100569,0.00010680827633027805
100570,0.00010680827633027805
100571,0.00010680827633027805
100572,0.007539820462696934
100573,0.00010680827633027805
100574,0.007614973670494895
100575,0.007614973670494895
100576,0.007614973670494895
100577,0.00010788094196435473
100578,0.00010788094196435473
100579,0.00010788094196435473
100580,0.007614973670494895
100581,0.00010788094196435473
100582,0.0062762851813321615
100583,0.0062762851813321615
100584,0.0062762851813321615
100585,8.879772303997992e-05
100586,8.879772303997992e-05
100587,8.879772303997992e-05
100588,0.0062762851813321615
100589,8.879772303997992e-05
100590,0.0064451354490715545
100591,0.0064451354490715545
100592,0.0064451354490715545
100593,9.120191671445707e-05
100594,9.120191671445707e-05
100595,9.120191671445707e-05
100596,0.0064451354490715545
100597,9.120191671445707e-05
100598,0.012031241294051432
100599,0.012031241294051432
100600,0.012031241294051432
100601,0.00017119703949182796
100602,0.00017119703949182796
100603,0.00017119703949182796
100604,0.012031241294051432
100605,0.00017119703949182796
100606,0.008760600260047916
100607,0.008760600260047916
100608,0.008760600260047916
100609,0.0001242523822049132
100610,0.0001242523822049132
100611,0.0001242523822049132
100612,0.008760600260047916
100613,0.0001242523822049132
100614,0.009703558739656667
100615,0.009703558739656667
100616,0.009703558739656667
100617,0.00013775563446440136
100618,0.00013775563446440136
100619,0.00013775563446440136
100620,0.009703558739656667
100621,0.00013775563446440136
100622,0.0096150592488158
100623,0.0096150592488158
100624,0.0096150592488158
100625,0.00013648723574027783
100626,0.00013648723574027783
100627,0.00013648723574027783
100628,0.0096150592488158
100629,0.00013648723574027783
100630,0.0061316575648588485
100631,0.0061316575648588485
100632,0.0061316575648588485
100633,8.673906666929752e-05
100634,8.673906666929752e-05
100635,8.673906666929752e-05
100636,0.0061316575648588485
100637,8.673906666929752e-05
100638,0.008631793657741825
100639,0.008631793657741825
100640,0.008631793657741825
100641,0.00012240982562729795
100642,0.00012240982562729795
100643,0.00012240982562729795
100644,0.008631793657741825
100645,0.00012240982562729795
100646,0.007173586504071584
100647,0.007173586504071584
100648,0.007173586504071584
100649,0.00010158329105255098
100650,0.00010158329105255098
100651,0.00010158329105255098
100652,0.007173586504071584
100653,0.00010158329105255098
100654,0.008655219909469295
100655,0.008655219909469295
100656,0.008655219909469295
100657,0.00012274489906403014
100658,0.00012274489906403014
100659,0.00012274489906403014
100660,0.008655219909469295
100661,0.00012274489906403014
100662,0.009532968116213925
100663,0.009532968116213925
100664,0.009532968116213925
100665,0.00013531088311014797
100666,0.00013531088311014797
100667,0.00013531088311014797
100668,0.009532968116213925
100669,0.00013531088311014797
100670,0.01112308518023091
100671,0.01112308518023091
100672,0.01112308518023091
100673,0.00015813125758173217
100674,0.00015813125758173217
100675,0.00015813125758173217
100676,0.01112308518023091
100677,0.00015813125758173217
100678,0.01007261492906374
100679,0.01007261492906374
100680,0.01007261492906374
100681,0.00014304745805028017
100682,0.00014304745805028017
100683,0.00014304745805028017
100684,0.01007261492906374
100685,0.00014304745805028017
100686,0.008907181444957259
100687,0.008907181444957259
100688,0.008907181444957259
100689,0.008907181444957259
100690,0.0001263497755321949
100691,0.0001263497755321949
100692,0.0001263497755321949
100693,0.008907181444957259
100694,0.0001263497755321949
100695,0.007668357896167299
100696,0.007668357896167299
100697,0.007668357896167299
100698,0.00010864299508549471
100699,0.00010864299508549471
100700,0.00010864299508549471
100701,0.007668357896167299
100702,0.00010864299508549471
100703,0.011659913822307116
100704,0.011659913822307116
100705,0.011659913822307116
100706,0.0001658518334697701
100707,0.0001658518334697701
100708,0.0001658518334697701
100709,0.011659913822307116
100710,0.0001658518334697701
100711,0.00882175544748085
100712,0.00882175544748085
100713,0.00882175544748085
100714,0.00012512736206072325
100715,0.00012512736206072325
100716,0.00012512736206072325
100717,0.00882175544748085
100718,0.00012512736206072325
100719,0.007870574931087919
100720,0.007870574931087919
100721,0.007870574931087919
100722,0.0001115303510177028
100723,0.0001115303510177028
100724,0.0001115303510177028
100725,0.007870574931087919
100726,0.0001115303510177028
100727,0.007849186909494718
100728,0.007849186909494718
100729,0.007849186909494718
100730,0.00011122490728014322
100731,0.00011122490728014322
100732,0.00011122490728014322
100733,0.007849186909494718
100734,0.00011122490728014322
100735,0.0067071271412968425
100736,0.0067071271412968425
100737,0.0067071271412968425
100738,9.493391028034414e-05
100739,9.493391028034414e-05
100740,9.493391028034414e-05
100741,0.0067071271412968425
100742,9.493391028034414e-05
100743,0.007129506471700465
100744,0.007129506471700465
100745,0.007129506471700465
100746,0.00010095466642220401
100747,0.00010095466642220401
100748,0.00010095466642220401
100749,0.007129506471700465
100750,0.00010095466642220401
100751,0.007855023852937185
100752,0.007855023852937185
100753,0.007855023852937185
100754,0.00011130826376378729
100755,0.00011130826376378729
100756,0.00011130826376378729
100757,0.007855023852937185
100758,0.00011130826376378729
100759,0.008074513287567493
100760,0.008074513287567493
100761,0.008074513287567493
100762,0.00011444346026552575
100763,0.00011444346026552575
100764,0.00011444346026552575
100765,0.008074513287567493
100766,0.00011444346026552575
100767,0.006631806651762702
100768,0.006631806651762702
100769,0.006631806651762702
100770,9.386079359070235e-05
100771,9.386079359070235e-05
100772,9.386079359070235e-05
100773,0.006631806651762702
100774,9.386079359070235e-05
100775,0.011129203900898015
100776,0.011129203900898015
100777,0.011129203900898015
100778,0.00015821920939923897
100779,0.00015821920939923897
100780,0.00015821920939923897
100781,0.011129203900898015
100782,0.00015821920939923897
100783,0.010856332875544088
100784,0.010856332875544088
100785,0.010856332875544088
100786,0.00015429794485217555
100787,0.00015429794485217555
100788,0.00015429794485217555
100789,0.010856332875544088
100790,0.00015429794485217555
100791,0.006017844826249024
100792,0.006017844826249024
100793,0.006017844826249024
100794,8.511945025528191e-05
100795,8.511945025528191e-05
100796,8.511945025528191e-05
100797,0.006017844826249024
100798,8.511945025528191e-05
100799,0.008382743510835167
100800,0.008382743510835167
100801,0.008382743510835167
100802,0.008382743510835167
100803,0.008382743510835167
100804,0.00011884854385180435
100805,0.00011884854385180435
100806,0.00011884854385180435
100807,0.008382743510835167
100808,0.00011884854385180435
100809,0.005862535678454551
100810,0.005862535678454551
100811,0.005862535678454551
100812,8.290990748669507e-05
100813,8.290990748669507e-05
100814,8.290990748669507e-05
100815,0.005862535678454551
100816,8.290990748669507e-05
100817,0.011513622284772877
100818,0.011513622284772877
100819,0.011513622284772877
100820,0.00016374707468041637
100821,0.00016374707468041637
100822,0.00016374707468041637
100823,0.011513622284772877
100824,0.00016374707468041637
100825,0.007396969909042942
100826,0.007396969909042942
100827,0.007396969909042942
100828,0.00010476980442699274
100829,0.00010476980442699274
100830,0.00010476980442699274
100831,0.007396969909042942
100832,0.00010476980442699274
100833,0.010541941824540933
100834,0.010541941824540933
100835,0.010541941824540933
100836,0.00014978266449067976
100837,0.00014978266449067976
100838,0.00014978266449067976
100839,0.010541941824540933
100840,0.00014978266449067976
100841,0.010429884742246228
100842,0.010429884742246228
100843,0.010429884742246228
100844,0.00014817398575969455
100845,0.00014817398575969455
100846,0.00014817398575969455
100847,0.010429884742246228
100848,0.00014817398575969455
100849,0.008063924712006097
100850,0.008063924712006097
100851,0.008063924712006097
100852,0.00011429218119672117
100853,0.00011429218119672117
100854,0.00011429218119672117
100855,0.008063924712006097
100856,0.00011429218119672117
100857,0.009254978131563354
100858,0.009254978131563354
100859,0.009254978131563354
100860,0.00013132875892548393
100861,0.00013132875892548393
100862,0.00013132875892548393
100863,0.009254978131563354
100864,0.00013132875892548393
100865,0.0091605686517267
100866,0.0091605686517267
100867,0.0091605686517267
100868,0.00012997687216531484
100869,0.00012997687216531484
100870,0.00012997687216531484
100871,0.0091605686517267
100872,0.00012997687216531484
100873,0.00740951274052171
100874,0.00740951274052171
100875,0.00740951274052171
100876,0.00010494876698499744
100877,0.00010494876698499744
100878,0.00010494876698499744
100879,0.00740951274052171
100880,0.00010494876698499744
100881,0.009314040714731344
100882,0.009314040714731344
100883,0.009314040714731344
100884,0.00013217462862140454
100885,0.00013217462862140454
100886,0.00013217462862140454
100887,0.009314040714731344
100888,0.00013217462862140454
100889,0.008676401744167292
100890,0.008676401744167292
100891,0.008676401744167292
100892,0.00012304788330057666
100893,0.00012304788330057666
100894,0.00012304788330057666
100895,0.008676401744167292
100896,0.00012304788330057666
100897,0.00751765480128
100898,0.00751765480128
100899,0.00751765480128
100900,0.00010649193527754937
100901,0.00010649193527754937
100902,0.00010649193527754937
100903,0.00751765480128
100904,0.00010649193527754937
100905,0.007686139075247156
100906,0.007686139075247156
100907,0.007686139075247156
100908,0.00010889683713062129
100909,0.00010889683713062129
100910,0.00010889683713062129
100911,0.007686139075247156
100912,0.00010889683713062129
100913,0.00887878536315522
100914,0.00887878536315522
100915,0.00887878536315522
100916,0.00012594341537290122
100917,0.00012594341537290122
100918,0.00012594341537290122
100919,0.00887878536315522
100920,0.00012594341537290122
100921,0.010816287537929221
100922,0.010816287537929221
100923,0.010816287537929221
100924,0.00015372265696881522
100925,0.00015372265696881522
100926,0.00015372265696881522
100927,0.010816287537929221
100928,0.00015372265696881522
100929,0.008738269910291491
100930,0.008738269910291491
100931,0.008738269910291491
100932,0.00012393291651772572
100933,0.00012393291651772572
100934,0.00012393291651772572
100935,0.008738269910291491
100936,0.00012393291651772572
100937,0.010654693394579872
100938,0.010654693394579872
100939,0.010654693394579872
100940,0.00015140167578737792
100941,0.00015140167578737792
100942,0.00015140167578737792
100943,0.010654693394579872
100944,0.00015140167578737792
100945,0.007863203887508954
100946,0.007863203887508954
100947,0.007863203887508954
100948,0.00011142508319531863
100949,0.00011142508319531863
100950,0.00011142508319531863
100951,0.007863203887508954
100952,0.00011142508319531863
100953,0.013026081745300863
100954,0.013026081745300863
100955,0.013026081745300863
100956,0.0001855371661637656
100957,0.0001855371661637656
100958,0.0001855371661637656
100959,0.013026081745300863
100960,0.0001855371661637656
100961,0.012006446171392455
100962,0.012006446171392455
100963,0.012006446171392455
100964,0.00017083999382889396
100965,0.00017083999382889396
100966,0.00017083999382889396
100967,0.012006446171392455
100968,0.00017083999382889396
100969,0.005545410426978149
100970,0.005545410426978149
100971,0.005545410426978149
100972,0.005545410426978149
100973,7.840036222988989e-05
100974,7.840036222988989e-05
100975,7.840036222988989e-05
100976,0.005545410426978149
100977,7.840036222988989e-05
100978,0.007132916462767383
100979,0.007132916462767383
100980,0.007132916462767383
100981,0.00010100329428600509
100982,0.00010100329428600509
100983,0.00010100329428600509
100984,0.007132916462767383
100985,0.00010100329428600509
100986,0.005072344471244875
100987,0.005072344471244875
100988,0.005072344471244875
100989,7.167859551171924e-05
100990,7.167859551171924e-05
100991,7.167859551171924e-05
100992,0.005072344471244875
100993,7.167859551171924e-05
100994,0.005830495341449317
100995,0.005830495341449317
100996,0.005830495341449317
100997,8.245416264803644e-05
100998,8.245416264803644e-05
100999,8.245416264803644e-05
101000,0.005830495341449317
101001,8.245416264803644e-05
101002,0.005177935702524159
101003,0.005177935702524159
101004,0.005177935702524159
101005,7.317838881656023e-05
101006,7.317838881656023e-05
101007,7.317838881656023e-05
101008,0.005177935702524159
101009,7.317838881656023e-05
101010,0.004710110529802246
101011,0.004710110529802246
101012,0.004710110529802246
101013,6.653589303658392e-05
101014,6.653589303658392e-05
101015,6.653589303658392e-05
101016,0.004710110529802246
101017,6.653589303658392e-05
101018,0.005938847127249305
101019,0.005938847127249305
101020,0.005938847127249305
101021,8.399548552318448e-05
101022,8.399548552318448e-05
101023,8.399548552318448e-05
101024,0.005938847127249305
101025,8.399548552318448e-05
101026,0.006016125019506217
101027,0.006016125019506217
101028,0.006016125019506217
101029,8.509497928579549e-05
101030,8.509497928579549e-05
101031,8.509497928579549e-05
101032,0.006016125019506217
101033,8.509497928579549e-05
101034,0.006530124100716064
101035,0.006530124100716064
101036,0.006530124100716064
101037,9.241234208254237e-05
101038,9.241234208254237e-05
101039,9.241234208254237e-05
101040,0.006530124100716064
101041,9.241234208254237e-05
101042,0.005383936973612724
101043,0.005383936973612724
101044,0.005383936973612724
101045,7.610528668253763e-05
101046,7.610528668253763e-05
101047,7.610528668253763e-05
101048,0.005383936973612724
101049,7.610528668253763e-05
101050,0.00994949623194447
101051,0.00994949623194447
101052,0.00994949623194447
101053,0.00014128165113557283
101054,0.00014128165113557283
101055,0.00014128165113557283
101056,0.00994949623194447
101057,0.00014128165113557283
101058,0.012219679343266001
101059,0.012219679343266001
101060,0.012219679343266001
101061,0.0001739110936403057
101062,0.0001739110936403057
101063,0.0001739110936403057
101064,0.012219679343266001
101065,0.0001739110936403057
101066,0.00929041667960195
101067,0.00929041667960195
101068,0.00929041667960195
101069,0.00929041667960195
101070,0.000131836283107203
101071,0.000131836283107203
101072,0.000131836283107203
101073,0.00929041667960195
101074,0.000131836283107203
101075,0.005985340663361396
101076,0.005985340663361396
101077,0.005985340663361396
101078,0.005985340663361396
101079,8.465696567881748e-05
101080,8.465696567881748e-05
101081,8.465696567881748e-05
101082,0.005985340663361396
101083,8.465696567881748e-05
101084,0.005384996467843319
101085,0.005384996467843319
101086,0.005384996467843319
101087,7.61203432297078e-05
101088,7.61203432297078e-05
101089,7.61203432297078e-05
101090,0.005384996467843319
101091,7.61203432297078e-05
101092,0.00499127810108668
101093,0.00499127810108668
101094,0.00499127810108668
101095,7.052736058600546e-05
101096,7.052736058600546e-05
101097,7.052736058600546e-05
101098,0.00499127810108668
101099,7.052736058600546e-05
101100,0.004432870571501194
101101,0.004432870571501194
101102,0.004432870571501194
101103,6.260235839964057e-05
101104,6.260235839964057e-05
101105,6.260235839964057e-05
101106,0.004432870571501194
101107,6.260235839964057e-05
101108,0.004490498892173171
101109,0.004490498892173171
101110,0.004490498892173171
101111,6.341982243438174e-05
101112,6.341982243438174e-05
101113,6.341982243438174e-05
101114,0.004490498892173171
101115,6.341982243438174e-05
101116,0.004476871664979684
101117,0.004476871664979684
101118,0.004476871664979684
101119,6.322651030231524e-05
101120,6.322651030231524e-05
101121,6.322651030231524e-05
101122,0.004476871664979684
101123,6.322651030231524e-05
101124,0.004387754422805686
101125,0.004387754422805686
101126,0.004387754422805686
101127,6.196244600481935e-05
101128,6.196244600481935e-05
101129,6.196244600481935e-05
101130,0.004387754422805686
101131,6.196244600481935e-05
101132,0.005301173773038865
101133,0.005301173773038865
101134,0.005301173773038865
101135,7.492923071999468e-05
101136,7.492923071999468e-05
101137,7.492923071999468e-05
101138,0.005301173773038865
101139,7.492923071999468e-05
101140,0.0050170631417706625
101141,0.0050170631417706625
101142,0.0050170631417706625
101143,7.089351751843856e-05
101144,7.089351751843856e-05
101145,7.089351751843856e-05
101146,0.0050170631417706625
101147,7.089351751843856e-05
101148,0.008893675620473517
101149,0.008893675620473517
101150,0.008893675620473517
101151,0.00012615649850504306
101152,0.00012615649850504306
101153,0.00012615649850504306
101154,0.008893675620473517
101155,0.00012615649850504306
101156,0.007055477958989805
101157,0.007055477958989805
101158,0.007055477958989805
101159,9.989907079444561e-05
101160,9.989907079444561e-05
101161,9.989907079444561e-05
101162,0.007055477958989805
101163,9.989907079444561e-05
101164,0.006247696721565551
101165,0.006247696721565551
101166,0.006247696721565551
101167,8.839074274591448e-05
101168,8.839074274591448e-05
101169,8.839074274591448e-05
101170,0.006247696721565551
101171,8.839074274591448e-05
101172,0.004680891915070413
101173,0.004680891915070413
101174,0.004680891915070413
101175,6.612123178431368e-05
101176,6.612123178431368e-05
101177,6.612123178431368e-05
101178,0.004680891915070413
101179,6.612123178431368e-05
101180,0.0042630142683561315
101181,0.0042630142683561315
101182,0.0042630142683561315
101183,6.0193470835457344e-05
101184,6.0193470835457344e-05
101185,6.0193470835457344e-05
101186,0.0042630142683561315
101187,6.0193470835457344e-05
101188,0.005764259140674836
101189,0.005764259140674836
101190,0.005764259140674836
101191,8.151210436162088e-05
101192,8.151210436162088e-05
101193,8.151210436162088e-05
101194,0.005764259140674836
101195,8.151210436162088e-05
101196,0.004408836375157477
101197,0.004408836375157477
101198,0.004408836375157477
101199,6.22614582639439e-05
101200,6.22614582639439e-05
101201,6.22614582639439e-05
101202,0.004408836375157477
101203,6.22614582639439e-05
101204,0.008248684460043187
101205,0.008248684460043187
101206,0.008248684460043187
101207,0.00011693230228880689
101208,0.00011693230228880689
101209,0.00011693230228880689
101210,0.008248684460043187
101211,0.00011693230228880689
101212,0.010315846481630657
101213,0.010315846481630657
101214,0.010315846481630657
101215,0.0001465372341487184
101216,0.0001465372341487184
101217,0.0001465372341487184
101218,0.010315846481630657
101219,0.0001465372341487184
101220,0.007181280532159032
101221,0.007181280532159032
101222,0.007181280532159032
101223,0.00010169302110389286
101224,0.00010169302110389286
101225,0.00010169302110389286
101226,0.007181280532159032
101227,0.00010169302110389286
101228,0.0046283083659858434
101229,0.0046283083659858434
101230,0.0046283083659858434
101231,6.537504330529028e-05
101232,6.537504330529028e-05
101233,6.537504330529028e-05
101234,0.0046283083659858434
101235,6.537504330529028e-05
101236,0.014852878666658995
101237,0.014852878666658995
101238,0.014852878666658995
101239,0.00021194387290013683
101240,0.00021194387290013683
101241,0.00021194387290013683
101242,0.014852878666658995
101243,0.00021194387290013683
101244,0.017531158695821558
101245,0.017531158695821558
101246,0.017531158695821558
101247,0.017531158695821558
101248,0.017531158695821558
101249,0.017531158695821558
101250,0.017531158695821558
101251,0.017531158695821558
101252,0.017531158695821558
101253,0.017531158695821558
101254,0.017531158695821558
101255,0.017531158695821558
101256,0.017531158695821558
101257,0.017531158695821558
101258,0.017531158695821558
101259,0.00025083392101814364
101260,0.00025083392101814364
101261,0.00025083392101814364
101262,0.00025083392101814364
101263,0.017531158695821558
101264,0.00025083392101814364
101265,0.02120964336421912
101266,0.02120964336421912
101267,0.02120964336421912
101268,0.0003045893847492092
101269,0.0003045893847492092
101270,0.0003045893847492092
101271,0.02120964336421912
101272,0.0003045893847492092
101273,0.007602236369873341
101274,0.007602236369873341
101275,0.007602236369873341
101276,0.00010769913053957168
101277,0.00010769913053957168
101278,0.00010769913053957168
101279,0.007602236369873341
101280,0.00010769913053957168
101281,0.006738302403716553
101282,0.006738302403716553
101283,0.006738302403716553
101284,9.537812181951963e-05
101285,9.537812181951963e-05
101286,9.537812181951963e-05
101287,0.006738302403716553
101288,9.537812181951963e-05
101289,0.007507981499262804
101290,0.007507981499262804
101291,0.007507981499262804
101292,0.00010635388544857098
101293,0.00010635388544857098
101294,0.00010635388544857098
101295,0.007507981499262804
101296,0.00010635388544857098
101297,0.004559860907505552
101298,0.004559860907505552
101299,0.004559860907505552
101300,6.44038539581329e-05
101301,6.44038539581329e-05
101302,6.44038539581329e-05
101303,0.004559860907505552
101304,6.44038539581329e-05
101305,0.00492795528672699
101306,0.00492795528672699
101307,0.00492795528672699
101308,6.9628233034292e-05
101309,6.9628233034292e-05
101310,6.9628233034292e-05
101311,0.00492795528672699
101312,6.9628233034292e-05
101313,0.004778136048477368
101314,0.004778136048477368
101315,0.004778136048477368
101316,6.750138247781537e-05
101317,6.750138247781537e-05
101318,6.750138247781537e-05
101319,0.004778136048477368
101320,6.750138247781537e-05
101321,0.008593996631916206
101322,0.008593996631916206
101323,0.008593996631916206
101324,0.00012186923516156434
101325,0.00012186923516156434
101326,0.00012186923516156434
101327,0.008593996631916206
101328,0.00012186923516156434
101329,0.009035695295983175
101330,0.009035695295983175
101331,0.009035695295983175
101332,0.00012818915115576246
101333,0.00012818915115576246
101334,0.00012818915115576246
101335,0.009035695295983175
101336,0.00012818915115576246
101337,0.009047962718788608
101338,0.009047962718788608
101339,0.009047962718788608
101340,0.00012836475525183861
101341,0.00012836475525183861
101342,0.00012836475525183861
101343,0.009047962718788608
101344,0.00012836475525183861
101345,0.009424566126056506
101346,0.009424566126056506
101347,0.009424566126056506
101348,0.00013375779463850498
101349,0.00013375779463850498
101350,0.00013375779463850498
101351,0.009424566126056506
101352,0.00013375779463850498
101353,0.011757620989025174
101354,0.011757620989025174
101355,0.011757620989025174
101356,0.00016725793032561518
101357,0.00016725793032561518
101358,0.00016725793032561518
101359,0.011757620989025174
101360,0.00016725793032561518
101361,0.010189113855074709
101362,0.010189113855074709
101363,0.010189113855074709
101364,0.00014471872087924362
101365,0.00014471872087924362
101366,0.00014471872087924362
101367,0.010189113855074709
101368,0.00014471872087924362
101369,0.0057789095384432896
101370,0.0057789095384432896
101371,0.0057789095384432896
101372,8.172046206452305e-05
101373,8.172046206452305e-05
101374,8.172046206452305e-05
101375,0.0057789095384432896
101376,8.172046206452305e-05
101377,0.0066422717983585285
101378,0.0066422717983585285
101379,0.0066422717983585285
101380,9.400988450476435e-05
101381,9.400988450476435e-05
101382,9.400988450476435e-05
101383,0.0066422717983585285
101384,9.400988450476435e-05
101385,0.006951616152310799
101386,0.006951616152310799
101387,0.006951616152310799
101388,9.841833447628604e-05
101389,9.841833447628604e-05
101390,9.841833447628604e-05
101391,0.006951616152310799
101392,9.841833447628604e-05
101393,0.006733926584676331
101394,0.006733926584676331
101395,0.006733926584676331
101396,9.531576978577796e-05
101397,9.531576978577796e-05
101398,9.531576978577796e-05
101399,0.006733926584676331
101400,9.531576978577796e-05
101401,0.010009481755042607
101402,0.010009481755042607
101403,0.010009481755042607
101404,0.0001421419282097518
101405,0.0001421419282097518
101406,0.0001421419282097518
101407,0.010009481755042607
101408,0.0001421419282097518
101409,0.00839673952050437
101410,0.00839673952050437
101411,0.00839673952050437
101412,0.00011904863241675306
101413,0.00011904863241675306
101414,0.00011904863241675306
101415,0.00839673952050437
101416,0.00011904863241675306
101417,0.01045238229116676
101418,0.01045238229116676
101419,0.01045238229116676
101420,0.00014849692919822145
101421,0.00014849692919822145
101422,0.00014849692919822145
101423,0.01045238229116676
101424,0.00014849692919822145
101425,0.006283235205254937
101426,0.006283235205254937
101427,0.006283235205254937
101428,8.889666584867821e-05
101429,8.889666584867821e-05
101430,8.889666584867821e-05
101431,0.006283235205254937
101432,8.889666584867821e-05
101433,0.006727307320364907
101434,0.006727307320364907
101435,0.006727307320364907
101436,9.52214514230008e-05
101437,9.52214514230008e-05
101438,9.52214514230008e-05
101439,0.006727307320364907
101440,9.52214514230008e-05
101441,0.01060613767960152
101442,0.01060613767960152
101443,0.01060613767960152
101444,0.00015070441472711204
101445,0.00015070441472711204
101446,0.00015070441472711204
101447,0.01060613767960152
101448,0.00015070441472711204
101449,0.011071520836284146
101450,0.011071520836284146
101451,0.011071520836284146
101452,0.00015739010314043812
101453,0.00015739010314043812
101454,0.00015739010314043812
101455,0.011071520836284146
101456,0.00015739010314043812
101457,0.011543732490355361
101458,0.011543732490355361
101459,0.011543732490355361
101460,0.00016418023286517106
101461,0.00016418023286517106
101462,0.00016418023286517106
101463,0.011543732490355361
101464,0.00016418023286517106
101465,0.009955772174682147
101466,0.009955772174682147
101467,0.009955772174682147
101468,0.00014137165219982426
101469,0.00014137165219982426
101470,0.00014137165219982426
101471,0.009955772174682147
101472,0.00014137165219982426
101473,0.006249696363016446
101474,0.006249696363016446
101475,0.006249696363016446
101476,8.84192085396635e-05
101477,8.84192085396635e-05
101478,8.84192085396635e-05
101479,0.006249696363016446
101480,8.84192085396635e-05
101481,0.00994747766662143
101482,0.00994747766662143
101483,0.00994747766662143
101484,0.00014125270384677337
101485,0.00014125270384677337
101486,0.00014125270384677337
101487,0.00994747766662143
101488,0.00014125270384677337
101489,0.008721904925839427
101490,0.008721904925839427
101491,0.008721904925839427
101492,0.00012369880241409342
101493,0.00012369880241409342
101494,0.00012369880241409342
101495,0.008721904925839427
101496,0.00012369880241409342
101497,0.00909163389862588
101498,0.00909163389862588
101499,0.00909163389862588
101500,0.00012898992852249263
101501,0.00012898992852249263
101502,0.00012898992852249263
101503,0.00909163389862588
101504,0.00012898992852249263
101505,0.010666431489440733
101506,0.010666431489440733
101507,0.010666431489440733
101508,0.00015157024519635428
101509,0.00015157024519635428
101510,0.00015157024519635428
101511,0.010666431489440733
101512,0.00015157024519635428
101513,0.007859591419416617
101514,0.007859591419416617
101515,0.007859591419416617
101516,0.00011137349314633389
101517,0.00011137349314633389
101518,0.00011137349314633389
101519,0.007859591419416617
101520,0.00011137349314633389
101521,0.005677241935610881
101522,0.005677241935610881
101523,0.005677241935610881
101524,8.027467192945658e-05
101525,8.027467192945658e-05
101526,8.027467192945658e-05
101527,0.005677241935610881
101528,8.027467192945658e-05
101529,0.017546673090168982
101530,0.017546673090168982
101531,0.017546673090168982
101532,0.0002510598071127987
101533,0.0002510598071127987
101534,0.0002510598071127987
101535,0.017546673090168982
101536,0.0002510598071127987
101537,0.014786988696513223
101538,0.014786988696513223
101539,0.014786988696513223
101540,0.00021098974243408242
101541,0.00021098974243408242
101542,0.00021098974243408242
101543,0.014786988696513223
101544,0.00021098974243408242
101545,0.019194969473824364
101546,0.019194969473824364
101547,0.019194969473824364
101548,0.00027509875947180374
101549,0.00027509875947180374
101550,0.00027509875947180374
101551,0.019194969473824364
101552,0.00027509875947180374
101553,0.009962181385191698
101554,0.009962181385191698
101555,0.009962181385191698
101556,0.0001414635655707568
101557,0.0001414635655707568
101558,0.0001414635655707568
101559,0.009962181385191698
101560,0.0001414635655707568
101561,0.009679445806651739
101562,0.009679445806651739
101563,0.009679445806651739
101564,0.00013741001921354176
101565,0.00013741001921354176
101566,0.00013741001921354176
101567,0.009679445806651739
101568,0.00013741001921354176
101569,0.009854431745335459
101570,0.009854431745335459
101571,0.009854431745335459
101572,0.00013991850267009164
101573,0.00013991850267009164
101574,0.00013991850267009164
101575,0.009854431745335459
101576,0.00013991850267009164
101577,0.009672587038530755
101578,0.009672587038530755
101579,0.009672587038530755
101580,0.00013731171421757488
101581,0.00013731171421757488
101582,0.00013731171421757488
101583,0.009672587038530755
101584,0.00013731171421757488
101585,0.011288575847787303
101586,0.011288575847787303
101587,0.011288575847787303
101588,0.00016051043430844616
101589,0.00016051043430844616
101590,0.00016051043430844616
101591,0.011288575847787303
101592,0.00016051043430844616
101593,0.008554956127910613
101594,0.008554956127910613
101595,0.008554956127910613
101596,0.008554956127910613
101597,0.00012131090255913035
101598,0.00012131090255913035
101599,0.00012131090255913035
101600,0.008554956127910613
101601,0.00012131090255913035
101602,0.012555675612999433
101603,0.012555675612999433
101604,0.012555675612999433
101605,0.00017875294748733443
101606,0.00017875294748733443
101607,0.00017875294748733443
101608,0.012555675612999433
101609,0.00017875294748733443
101610,0.009674083427119305
101611,0.009674083427119305
101612,0.009674083427119305
101613,0.00013733316146383686
101614,0.00013733316146383686
101615,0.00013733316146383686
101616,0.009674083427119305
101617,0.00013733316146383686
101618,0.011675257212189582
101619,0.011675257212189582
101620,0.011675257212189582
101621,0.00016607262095792654
101622,0.00016607262095792654
101623,0.00016607262095792654
101624,0.011675257212189582
101625,0.00016607262095792654
101626,0.012177556074789972
101627,0.012177556074789972
101628,0.012177556074789972
101629,0.00017330430788411574
101630,0.00017330430788411574
101631,0.00017330430788411574
101632,0.012177556074789972
101633,0.00017330430788411574
101634,0.008024640820345909
101635,0.008024640820345909
101636,0.008024640820345909
101637,0.00011373095972096874
101638,0.00011373095972096874
101639,0.00011373095972096874
101640,0.008024640820345909
101641,0.00011373095972096874
101642,0.01662514183660159
